4912,[ms],7,[km/h]
5246,[ms],7,[km/h]
5580,[ms],5,[km/h]
5915,[ms],5,[km/h]
6249,[ms],5,[km/h]
6583,[ms],5,[km/h]
6917,[ms],7,[km/h]
7251,[ms],7,[km/h]
7585,[ms],7,[km/h]
7919,[ms],6,[km/h]
8254,[ms],6,[km/h]
8588,[ms],6,[km/h]
8922,[ms],8,[km/h]
9255,[ms],7,[km/h]
9590,[ms],7,[km/h]
9924,[ms],5,[km/h]
10258,[ms],3,[km/h]
10592,[ms],3,[km/h]
10927,[ms],3,[km/h]
11260,[ms],3,[km/h]
11594,[ms],3,[km/h]
11929,[ms],3,[km/h]
12263,[ms],3,[km/h]
12597,[ms],3,[km/h]
12932,[ms],3,[km/h]
13265,[ms],0,[km/h]
13599,[ms],0,[km/h]
13934,[ms],0,[km/h]
14268,[ms],0,[km/h]
14602,[ms],0,[km/h]
14936,[ms],0,[km/h]
15270,[ms],0,[km/h]
15604,[ms],0,[km/h]
15938,[ms],0,[km/h]
16273,[ms],0,[km/h]
16607,[ms],0,[km/h]
16941,[ms],0,[km/h]
17275,[ms],0,[km/h]
17609,[ms],0,[km/h]
17943,[ms],0,[km/h]
18278,[ms],0,[km/h]
18612,[ms],0,[km/h]
18946,[ms],0,[km/h]
19279,[ms],0,[km/h]
19614,[ms],4,[km/h]
19948,[ms],4,[km/h]
20282,[ms],7,[km/h]
20617,[ms],9,[km/h]
20951,[ms],11,[km/h]
21284,[ms],11,[km/h]
21619,[ms],11,[km/h]
21953,[ms],11,[km/h]
22287,[ms],11,[km/h]
22622,[ms],13,[km/h]
22956,[ms],13,[km/h]
23290,[ms],13,[km/h]
23624,[ms],11,[km/h]
23958,[ms],10,[km/h]
24293,[ms],9,[km/h]
24627,[ms],9,[km/h]
24961,[ms],8,[km/h]
25295,[ms],7,[km/h]
25629,[ms],7,[km/h]
25963,[ms],6,[km/h]
26297,[ms],5,[km/h]
26632,[ms],5,[km/h]
26966,[ms],5,[km/h]
27299,[ms],5,[km/h]
27634,[ms],5,[km/h]
27968,[ms],5,[km/h]
28302,[ms],7,[km/h]
28637,[ms],9,[km/h]
28971,[ms],11,[km/h]
29304,[ms],11,[km/h]
29639,[ms],11,[km/h]
29973,[ms],11,[km/h]
30307,[ms],11,[km/h]
30642,[ms],11,[km/h]
30976,[ms],13,[km/h]
31310,[ms],15,[km/h]
31644,[ms],15,[km/h]
31978,[ms],17,[km/h]
32313,[ms],17,[km/h]
32647,[ms],17,[km/h]
32980,[ms],19,[km/h]
33315,[ms],22,[km/h]
33649,[ms],22,[km/h]
33983,[ms],24,[km/h]
34318,[ms],26,[km/h]
34652,[ms],26,[km/h]
34985,[ms],26,[km/h]
35320,[ms],26,[km/h]
35654,[ms],26,[km/h]
35989,[ms],26,[km/h]
36323,[ms],28,[km/h]
